,location,size,total_sqft,bath,price
724,other,3,1325.0,3.0,57.0
725,Parappana Agrahara,4,1200.0,3.0,85.0
726,Jakkur,3,1590.0,2.0,125.0
729,other,2,1202.0,2.0,48.0
730,Haralur Road,2,1202.0,2.0,53.0
731,other,2,1200.0,2.0,62.5
732,Panathur,3,1688.0,3.0,118.0
733,Kaval Byrasandra,2,1020.0,2.0,52.0
734,Sarjapur,2,1185.0,2.0,47.0
735,Ramagondanahalli,2,1235.0,2.0,52.04
737,Banashankari,2,1077.0,2.0,37.64
738,Kengeri Satellite Town,3,1415.0,2.0,66.0
739,EPIP Zone,3,2330.0,3.0,162.0
740,Whitefield,2,805.0,2.0,35.0
741,other,1,425.0,1.0,20.03
742,Whitefield,2,1155.0,2.0,59.95
744,Anekal,2,656.0,2.0,22.0
745,other,2,1100.0,2.0,48.0
746,Mahadevpura,2,1150.0,2.0,52.0
750,Whitefield,3,2280.0,4.0,126.0
751,Hegde Nagar,2,1341.0,2.0,97.0
752,Jakkur,2,1279.0,2.0,77.0
753,Electronic City Phase II,4,2225.0,4.0,98.88
754,Thanisandra,2,1185.0,2.0,43.51
755,other,3,1750.0,3.0,85.0
756,Kudlu,2,1152.0,2.0,53.5
758,Hulimavu,2,1300.0,2.0,36.0
759,Varthur Road,4,2760.0,4.0,155.0
760,5th Phase JP Nagar,2,1070.0,2.0,39.0
761,Uttarahalli,2,1101.0,2.0,45.0
762,other,2,775.0,2.0,55.0
763,Yeshwanthpur,1,667.0,1.0,36.85
764,Electronic City,2,1070.0,2.0,55.0
765,Old Airport Road,3,1875.0,2.0,110.0
766,Kundalahalli,2,735.0,2.0,57.99
767,Sarjapur,5,4360.0,4.0,90.0
768,Koramangala,3,1750.0,3.0,130.0
769,Marathahalli,2,1215.0,2.0,67.0
771,Vishwapriya Layout,2,820.0,2.0,30.0
772,Banashankari Stage VI,2,1177.5,2.0,59.935
773,Battarahalli,3,1779.0,3.0,89.61
774,other,2,1105.0,2.0,58.0
776,Whitefield,3,1650.0,3.0,60.0
777,Jalahalli,2,1694.0,2.0,150.0
778,Hosakerehalli,3,2376.0,3.0,203.0
779,Cox Town,3,1975.0,3.0,150.0
780,Kammasandra,2,674.0,2.0,33.0
781,Kaggadasapura,2,1185.0,2.0,41.0
782,Thanisandra,1,445.0,1.0,28.0
784,HSR Layout,3,1475.0,3.0,75.0
785,Gottigere,3,1618.0,3.0,82.5
786,Koramangala,2,1120.0,2.0,65.0
787,Marathahalli,4,2181.0,3.0,152.0
788,Vidyaranyapura,4,1200.0,4.0,90.0
790,Bannerghatta Road,3,1556.0,2.0,59.13
791,Bannerghatta Road,2,1179.0,2.0,66.02
792,Thanisandra,2,1296.0,2.0,83.0
793,Kaggadasapura,2,1275.0,2.0,52.0
795,Kathriguppe,3,1400.0,2.0,77.0
796,Gottigere,2,1222.0,2.0,63.0
797,Electronic City,2,940.0,2.0,41.0
798,Thanisandra,2,1185.0,2.0,42.6
799,Tumkur Road,3,1779.0,3.0,112.0
800,Begur Road,3,1615.0,3.0,59.76
802,Haralur Road,2,1056.0,2.0,61.0
803,7th Phase JP Nagar,2,1100.0,2.0,46.0
804,Arekere,2,920.0,2.0,40.0
805,other,3,1602.0,2.0,75.0
806,Padmanabhanagar,2,1176.0,2.0,62.0
809,Kasavanhalli,3,1717.0,3.0,99.0
811,Bhoganhalli,4,2119.0,4.0,111.0
812,Vittasandra,2,1246.0,2.0,67.3
813,Anandapura,2,1141.0,2.0,42.79
814,Hennur Road,2,1157.0,2.0,84.0
815,Chandapura,2,1025.0,2.0,27.68
816,Yelahanka New Town,1,650.0,1.0,33.0
817,Hebbal,2,1349.0,2.0,98.0
818,Narayanapura,3,1566.0,3.0,83.3
819,Sahakara Nagar,4,2830.0,3.0,195.0
820,Electronic City,3,1320.0,2.0,38.13
821,other,3,1780.0,3.0,84.83
822,Varthur,2,1091.0,2.0,34.9
823,Rachenahalli,4,3670.0,4.0,300.0
824,7th Phase JP Nagar,2,918.0,2.0,50.49
825,Yeshwanthpur,4,1950.0,4.0,130.0
826,Panathur,3,1695.0,3.0,90.0
827,Yelahanka,3,1705.0,3.0,95.0
828,Kalyan nagar,3,1375.0,3.0,75.0
829,Kanakpura Road,1,525.0,1.0,30.0
830,Whitefield,2,1447.0,2.0,83.0
831,Thanisandra,2,1114.0,2.0,39.0
832,7th Phase JP Nagar,3,1450.0,2.0,100.0
834,Vasanthapura,2,1022.0,2.0,40.0
835,Hebbal,2,1000.0,2.0,45.0
836,Electronic City,2,1128.0,2.0,68.75
837,Kanakpura Road,2,1180.0,2.0,57.0
841,Kanakpura Road,2,1339.0,2.0,75.0
842,Yelachenahalli,3,1400.0,2.0,55.0
843,7th Phase JP Nagar,2,1040.0,2.0,39.52
844,Kadugodi,2,1198.0,2.0,58.0
845,other,4,1200.0,3.0,95.0
846,Sarjapur  Road,3,1691.0,3.0,113.0
847,Bisuvanahalli,3,1075.0,3.0,36.0
849,8th Phase JP Nagar,3,1240.0,3.0,43.5
850,Bannerghatta Road,2,1122.5,2.0,58.935
851,Mallasandra,3,1665.0,3.0,86.58
852,Marathahalli,3,2489.0,3.0,94.0
853,Brookefield,2,1142.0,2.0,70.0
856,Kothannur,3,1853.0,3.0,82.0
858,Kasturi Nagar,2,1567.0,2.0,92.0
859,Talaghattapura,2,1090.0,2.0,27.24
862,Electronics City Phase 1,2,1175.0,2.0,51.47
863,Subramanyapura,2,1200.0,2.0,52.0
864,Kodichikkanahalli,2,995.0,2.0,41.0
865,Magadi Road,2,884.0,2.0,41.1
867,Yeshwanthpur,2,1170.0,2.0,57.0
868,KR Puram,2,1225.0,2.0,46.55
869,Electronic City,2,1342.0,2.0,73.3
870,Uttarahalli,2,1345.0,2.0,67.0
871,Kodigehaali,3,1320.0,3.0,65.0
872,other,2,990.0,2.0,45.0
873,Raja Rajeshwari Nagar,2,1140.0,2.0,49.39
874,Battarahalli,2,1300.0,2.0,50.0
875,Hosa Road,3,1652.0,3.0,85.0
876,Thigalarapalya,3,2072.0,4.0,142.0
877,Arekere,3,1740.0,2.0,95.0
878,Electronic City,3,1360.0,2.0,71.0
879,Hosur Road,3,1145.0,2.0,60.0
880,Uttarahalli,3,1540.0,2.0,40.0
881,Sarjapur  Road,2,1278.0,2.0,95.0
882,Electronic City Phase II,1,630.0,1.0,40.0
883,Kanakpura Road,3,1100.0,3.0,58.0
884,other,3,1200.0,3.0,95.0
885,other,7,2500.0,6.0,115.0
886,Chandapura,1,582.5,1.0,15.135
887,Chandapura,2,1015.0,2.0,25.88
888,Hosur Road,5,3300.0,5.0,240.0
890,Gunjur,3,1356.0,2.0,66.0
891,other,2,823.0,2.0,28.0
892,TC Palaya,3,1200.0,2.0,66.0
893,Ramamurthy Nagar,2,1050.0,2.0,37.0
894,other,2,1180.0,2.0,69.0
895,Whitefield,2,1116.0,2.0,51.91
896,7th Phase JP Nagar,2,1070.0,2.0,42.79
897,Varthur,2,1385.0,2.0,80.0
899,Whitefield,3,1897.0,3.0,130.0
900,Magadi Road,2,1005.0,2.0,55.78
901,Green Glen Layout,3,1575.0,3.0,125.0
902,Subramanyapura,2,975.0,2.0,65.0
903,Hennur Road,3,1904.0,3.0,120.0
904,Kengeri Satellite Town,1,930.0,1.0,30.0
905,Kanakpura Road,1,525.0,1.0,26.0
906,other,1,686.0,1.0,17.0
909,Sarjapur  Road,3,2238.0,3.0,140.0
910,Harlur,2,1174.0,2.0,69.0
911,Thubarahalli,4,3800.0,4.0,239.0
912,Whitefield,3,2225.0,2.0,125.0
914,Jigani,2,918.0,2.0,52.0
915,Mahadevpura,2,1250.0,2.0,52.0
916,Sarjapur  Road,3,1800.0,3.0,110.0
917,Marathahalli,2,1170.0,2.0,53.0
919,Bannerghatta Road,2,793.0,2.0,45.0
920,Jakkur,3,1710.0,3.0,107.0
921,Kambipura,3,1082.0,2.0,57.5
922,other,2,1001.0,2.0,33.03
924,Yelahanka,3,1590.0,2.0,54.0
925,other,3,2400.0,2.0,80.0
926,Horamavu Banaswadi,3,1554.0,3.0,55.0
927,Thanisandra,2,1142.5,2.0,43.415
929,Konanakunte,2,884.0,1.0,58.0
931,Marathahalli,2,1019.0,2.0,49.86
932,Ambedkar Nagar,3,1935.0,4.0,130.0
933,Uttarahalli,3,1135.0,2.0,39.73
934,Lakshminarayana Pura,3,1680.0,3.0,150.0
936,1st Phase JP Nagar,4,2825.0,4.0,250.0
940,Kasavanhalli,3,1799.0,3.0,90.0
942,Attibele,1,400.0,1.0,11.0
943,Kundalahalli,2,1047.0,2.0,82.0
944,other,2,1282.0,2.0,87.0
945,NGR Layout,2,1020.0,2.0,45.9
947,Whitefield,2,1495.0,2.0,79.5
948,Kasavanhalli,4,3260.0,4.0,240.0
949,other,3,1611.0,2.0,64.44
951,other,3,1500.0,2.0,95.0
952,Sahakara Nagar,3,1500.0,2.0,95.0
953,Yelahanka,4,3206.0,5.0,270.0
954,Uttarahalli,3,1540.0,3.0,50.0
955,Hosa Road,3,1639.0,3.0,80.0
957,Raja Rajeshwari Nagar,2,1303.0,2.0,55.79
959,Kammasandra,1,657.5,1.0,18.41
960,Chandapura,3,1305.0,3.0,33.28
962,other,2,1300.0,1.0,115.0
963,Brookefield,3,1440.0,2.0,68.0
964,Seegehalli,2,901.0,2.0,35.14
966,Sarjapur,3,900.0,2.0,42.0
967,BEML Layout,2,1060.0,2.0,55.0
968,NGR Layout,2,1020.0,2.0,48.45
969,Varthur,3,1535.0,3.0,65.99
970,other,1,530.0,1.0,20.0
971,Haralur Road,3,1464.0,3.0,56.0
972,other,2,1350.0,2.0,80.0
973,Sarjapur  Road,2,1115.0,2.0,50.0
974,Uttarahalli,2,1175.0,2.0,47.0
975,Whitefield,2,1113.0,2.0,62.0
978,Giri Nagar,2,650.0,2.0,42.0
979,Marathahalli,2,1325.0,2.0,71.55
980,Electronics City Phase 1,2,950.0,2.0,31.0
981,Jakkur,3,1396.0,2.0,86.51
982,Rachenahalli,2,1050.0,2.0,52.07
983,Thanisandra,3,1825.0,3.0,100.0
984,7th Phase JP Nagar,2,1190.0,2.0,49.98
985,Marathahalli,2,1220.0,2.0,56.5
986,NRI Layout,3,1565.0,2.0,75.0
987,Hennur Road,3,1891.0,3.0,109.0
988,other,2,900.0,2.0,27.0
989,Hosa Road,2,1161.0,2.0,55.15
990,Sarjapur,1,649.5,1.0,17.535
993,Yeshwanthpur,1,665.0,1.0,36.85
994,Mysore Road,2,1175.0,2.0,73.5
995,Hoodi,2,1425.0,2.0,80.0
997,ITPL,3,1200.0,3.0,56.12
998,Somasundara Palya,2,1255.0,2.0,67.0
999,Hegde Nagar,3,2112.95,4.0,145.0
1000,Raja Rajeshwari Nagar,1,600.0,1.0,22.0
1001,Haralur Road,3,1810.0,3.0,100.0
1002,Indira Nagar,2,1200.0,2.0,93.0
1003,Harlur,2,1033.0,2.0,49.0
1004,ITPL,3,1548.0,3.0,89.5
1005,Horamavu Banaswadi,3,1611.0,3.0,66.0
1006,Electronic City Phase II,3,1400.0,2.0,40.43
1007,Vidyaranyapura,3,1485.0,2.0,67.0
1009,Pattandur Agrahara,2,1025.0,2.0,44.5
1011,other,2,1225.0,2.0,53.0
1012,5th Phase JP Nagar,2,1256.0,2.0,62.8
1013,Whitefield,4,2268.0,3.0,163.0
1014,Kanakpura Road,3,1100.0,3.0,53.0
1015,other,2,1141.0,2.0,62.0
1016,Attibele,1,400.0,1.0,12.0
1017,Chandapura,2,1400.0,2.0,60.0
1018,other,7,4100.0,7.0,140.0
1021,other,2,1175.0,2.0,48.27
1022,Sahakara Nagar,2,1100.0,2.0,56.0
1023,Kanakpura Road,3,1843.0,3.0,95.84
1025,Horamavu Banaswadi,2,1460.0,2.0,80.5
1026,Rachenahalli,3,1530.0,2.0,74.5
1027,HSR Layout,2,1467.0,2.0,55.0
1028,other,1,950.0,1.0,40.0
1029,Vittasandra,2,1246.0,2.0,64.5
1030,Kanakapura,1,711.0,1.0,38.0
1031,Haralur Road,2,1194.0,2.0,46.0
1032,Babusapalaya,3,1358.0,2.0,43.4
1034,Hoodi,2,1420.0,2.0,75.0
1035,Kathriguppe,3,1250.0,2.0,68.75
1036,Akshaya Nagar,2,1280.0,2.0,58.0
1037,other,2,1209.0,2.0,50.0
1038,other,5,4200.0,5.0,225.0
1040,Panathur,3,1315.0,2.0,54.8
1041,other,3,1800.0,3.0,90.0
1042,other,5,1600.0,4.0,125.0
1043,TC Palaya,3,1600.0,2.0,65.0
1045,other,3,1563.0,3.0,52.0
1046,Whitefield,3,1560.0,2.0,72.0
1047,Brookefield,3,2169.0,4.0,115.0
1049,Rachenahalli,2,1050.0,2.0,55.5
1051,TC Palaya,3,1200.0,3.0,66.0
1052,HSR Layout,2,1140.0,2.0,46.0
1054,Horamavu Agara,3,1560.0,3.0,75.0
1055,JP Nagar,2,1100.0,2.0,70.0
1056,Kasavanhalli,3,1260.0,2.0,40.32
1057,Hebbal,2,1036.0,2.0,50.0
1058,Akshaya Nagar,3,1662.0,3.0,85.1
1059,Yelachenahalli,3,1464.0,2.0,105.0
1060,Yelahanka,2,1234.0,2.0,80.0
1061,Sarjapur  Road,3,1403.0,3.0,55.0
1064,Seegehalli,3,1150.0,2.0,42.9
1067,Kanakapura,2,929.0,2.0,46.0
1069,TC Palaya,3,1350.0,2.0,75.0
1070,Vasanthapura,2,1135.0,2.0,39.73
1071,other,2,1405.0,2.0,70.0
1072,Whitefield,2,1200.0,2.0,45.84
1073,Haralur Road,4,2805.0,4.0,154.0
1074,Yeshwanthpur,2,1161.0,2.0,64.08
1075,Kanakpura Road,2,1290.0,2.0,74.0
1076,Yeshwanthpur,3,2557.0,3.0,141.0
1077,other,3,1480.0,3.0,90.0
1079,Old Madras Road,3,1350.0,3.0,54.54
1080,Kadugodi,3,1580.0,2.0,65.0
1081,Banashankari,3,1470.0,2.0,88.64
1082,Ananth Nagar,1,500.0,1.0,14.0
1083,Sarjapur  Road,2,1346.0,2.0,61.92
1084,other,3,1600.0,3.0,90.0
1088,other,2,1200.0,2.0,35.0
1089,Channasandra,3,1340.0,2.0,48.33
1091,Jigani,2,918.0,2.0,48.0
1092,other,3,1500.0,3.0,115.0
1093,Yelahanka,2,1315.0,2.0,85.0
1095,Uttarahalli,3,1390.0,2.0,62.55
1096,Uttarahalli,3,1330.0,2.0,56.0
1097,Jalahalli,5,3100.0,4.0,265.0
1098,other,3,1824.0,3.0,125.0
1099,7th Phase JP Nagar,3,1420.0,2.0,96.0
1100,other,1,750.0,1.0,56.25
1101,Jalahalli East,3,1260.0,2.0,60.0
1102,Hennur Road,3,1561.0,3.0,95.0
1104,other,2,1060.0,2.0,42.0
1106,Haralur Road,2,1225.0,2.0,67.38
1107,Thanisandra,3,2144.0,3.0,135.0
1109,Electronic City,2,880.0,2.0,29.0
1110,Hoodi,3,1639.0,3.0,110.0
1111,Thanisandra,3,1240.0,2.0,62.0
1112,Kanakpura Road,2,1500.0,2.0,69.0
1113,Haralur Road,2,1243.0,2.0,46.0
1114,Marathahalli,3,1575.0,3.0,78.0
1115,Haralur Road,2,1027.0,2.0,44.0
1116,Kambipura,3,1082.0,2.0,56.0
1117,Konanakunte,3,1637.0,3.0,73.0
1118,Kanakpura Road,3,1665.0,3.0,86.58
1119,Electronic City,2,1265.0,2.0,56.93
1120,Electronic City,3,1691.0,2.0,102.0
1121,Thanisandra,2,1100.0,2.0,38.0
1123,other,3,1500.0,3.0,62.0
1126,Choodasandra,2,1115.0,2.0,50.0
1127,Mysore Road,2,1070.0,2.0,45.0
1129,Budigere,2,1162.0,2.0,57.0
1130,other,2,1339.0,2.0,55.0
1131,Mahadevpura,2,1192.0,2.0,75.0
1132,Haralur Road,3,1920.0,3.0,115.0
1133,Hennur,2,1255.0,2.0,52.32
1134,Rajaji Nagar,2,1357.0,2.0,115.0
1135,other,3,1600.0,3.0,75.0
1136,other,2,1225.0,2.0,55.11
1137,Whitefield,4,2400.0,4.0,200.0
1138,Kasturi Nagar,3,1570.0,3.0,80.0
1139,Thanisandra,2,1093.0,2.0,70.0
1140,Basaveshwara Nagar,3,1865.0,3.0,145.0
1142,Kaikondrahalli,2,1039.0,2.0,80.0
1143,Vittasandra,2,1246.0,2.0,64.5
1144,Whitefield,3,1985.0,3.0,75.0
1145,Hosakerehalli,3,1590.0,3.0,49.0
1147,Electronic City Phase II,2,775.0,2.0,38.0
1148,other,2,1000.0,2.0,50.0
1150,Bommasandra,2,1035.0,2.0,41.0
1151,Dasarahalli,3,1520.0,2.0,75.0
1152,Whitefield,2,1360.0,2.0,95.0
1154,Kodigehaali,2,1117.0,2.0,56.0
1156,EPIP Zone,2,1330.0,2.0,92.5
1157,Marathahalli,3,1937.0,3.0,160.0
1158,Electronic City,2,1128.0,2.0,65.49
1159,Neeladri Nagar,2,1053.0,2.0,45.0
1160,Panathur,2,1198.0,2.0,77.0
1161,Marathahalli,2,1152.0,2.0,56.0
1163,Frazer Town,2,1625.0,2.0,75.0
1164,Kundalahalli,3,1397.0,3.0,105.0
1166,Kambipura,2,883.0,2.0,45.0
1167,Kaggalipura,1,700.0,1.0,38.0
1168,Yelahanka,2,1170.0,2.0,62.5
1169,Kanakpura Road,3,1200.0,2.0,42.0
1170,other,3,2400.0,3.0,170.0
1171,other,2,1480.0,2.0,65.0
1172,Akshaya Nagar,3,1897.0,3.0,120.0
1173,Rachenahalli,2,996.0,2.0,67.0
1174,Haralur Road,3,1875.0,3.0,110.0
1175,other,3,1500.0,2.0,98.0
1178,Yelahanka,3,1450.0,3.0,65.255
1179,Yelahanka,1,697.0,1.0,45.0
1180,Sarjapur  Road,1,710.0,1.0,27.0
1181,other,2,910.0,2.0,30.5
1182,Sompura,3,1025.0,2.0,48.0
1183,Magadi Road,2,1000.0,2.0,46.5
1185,Horamavu Agara,3,1453.0,2.0,46.48
1186,Sarjapur  Road,4,3335.0,5.0,300.0
1187,Thanisandra,2,971.5,2.0,36.435
1188,Bellandur,2,1281.0,2.0,74.0
1189,Cooke Town,1,565.0,1.0,35.0
1190,Varthur,2,1024.0,2.0,42.0
1191,Electronic City,3,1620.0,3.0,62.0
1192,Whitefield,2,1254.0,2.0,40.0
1193,Banashankari,3,1300.0,2.0,75.0
1194,Doddakallasandra,2,1233.0,2.0,43.0
1196,Hosur Road,3,1510.0,2.0,105.0
1197,Kaggalipura,2,950.0,2.0,65.0
1198,Battarahalli,3,1945.0,3.0,97.42
1199,Uttarahalli,2,1008.0,2.0,45.0
1200,Thanisandra,3,1265.0,2.0,79.0
1201,Hebbal,3,1255.0,2.0,77.68
1202,Kanakpura Road,4,2689.0,6.0,220.0
1203,Yelenahalli,2,1200.0,2.0,46.17
1204,Sarjapur  Road,3,1403.0,3.0,51.63
1205,Kudlu Gate,3,1535.0,3.0,85.0
1206,other,3,1500.0,3.0,100.0
1207,Chamrajpet,3,1475.0,2.0,120.0
1208,Uttarahalli,3,1390.0,2.0,60.47
1209,Raja Rajeshwari Nagar,3,1278.0,2.0,53.76
1210,other,2,1133.0,2.0,55.0
1212,other,5,2900.0,5.0,90.0
1213,Kogilu,2,1170.0,2.0,51.99
1215,Whitefield,3,1697.0,3.0,94.79
1216,Thanisandra,3,1651.0,3.0,97.38
1218,Hennur Road,3,1192.0,2.0,60.0
1219,OMBR Layout,2,1078.0,2.0,65.0
1221,Kasavanhalli,2,1349.0,2.0,78.0
1223,7th Phase JP Nagar,3,1680.0,3.0,120.0
1224,Rayasandra,3,1314.0,2.0,63.0
1225,Garudachar Palya,2,1060.0,2.0,48.7
1226,Kalyan nagar,2,820.0,2.0,39.0
1228,BEML Layout,3,2000.0,3.0,85.0
1229,other,2,856.0,2.0,40.0
1230,Rajaji Nagar,3,1621.0,4.0,130.0
1231,ITPL,3,1200.0,3.0,68.4
1232,Bannerghatta Road,3,1484.0,3.0,52.5
1235,Yelahanka New Town,1,500.0,1.0,20.0
1236,other,1,485.0,1.0,15.0
1237,7th Phase JP Nagar,2,1050.0,2.0,42.0
1238,Uttarahalli,3,1617.0,3.0,66.68
1240,other,3,1384.0,3.0,62.28
1241,Devanahalli,2,1408.0,2.0,85.0
1242,Uttarahalli,2,1150.0,2.0,49.0
1243,Akshaya Nagar,3,1410.0,2.0,75.0
1244,Kaggadasapura,4,2150.0,4.0,100.0
1247,other,3,1508.0,3.0,70.25
1248,Ramamurthy Nagar,2,1040.0,2.0,50.0
1249,TC Palaya,2,1240.0,2.0,60.0
1250,Kudlu Gate,3,1535.0,3.0,78.0
1251,Lakshminarayana Pura,2,1180.0,2.0,75.0
1252,Abbigere,6,2200.0,6.0,68.0
1253,Bannerghatta Road,2,1400.0,2.0,78.0
1254,Raja Rajeshwari Nagar,1,500.0,1.0,25.0
1256,Sarjapur  Road,3,1984.0,4.0,146.0
1257,Whitefield,4,3000.0,5.0,250.0
1258,Garudachar Palya,3,1960.0,3.0,160.0
1259,Sarjapur  Road,2,1035.0,2.0,45.0
1260,other,4,2150.0,4.0,80.0
1261,Whitefield,3,1700.0,3.0,115.0
1262,Hosakerehalli,4,3024.0,5.0,248.0
1263,Tumkur Road,3,1586.0,3.0,100.0
1264,Hennur,3,2264.0,2.0,155.0
1265,Chikka Tirupathi,4,2325.0,4.0,120.0
1266,Yelahanka,2,1120.0,2.0,55.0
1267,Yelahanka,3,1662.0,2.0,67.98
1268,Sarjapur  Road,2,1128.0,2.0,59.0
1270,Jigani,2,924.0,2.0,65.0
1271,other,3,1600.0,3.0,52.0
1272,Pai Layout,2,1006.0,2.0,35.0
1273,Amruthahalli,2,1200.0,2.0,55.0
1274,other,2,1250.0,2.0,62.0
1276,Kannamangala,2,957.0,2.0,56.0
1277,Whitefield,2,1140.0,2.0,41.0
1278,other,2,1050.0,2.0,67.0
1279,Kasturi Nagar,3,1565.0,3.0,88.5
1280,Whitefield,2,1190.0,2.0,57.0
1281,Whitefield,3,2842.0,3.0,162.0
1282,Kanakpura Road,3,1558.67,2.0,65.0
1283,Electronics City Phase 1,1,630.0,1.0,39.0
1284,Whitefield,3,1403.0,2.0,60.81
1285,Kanakpura Road,3,1542.0,2.0,85.0
1286,Haralur Road,4,2750.0,4.0,220.0
1287,Iblur Village,4,3596.0,5.0,290.0
1288,Kengeri Satellite Town,3,1635.0,2.0,78.0
1289,Mysore Road,2,1239.0,2.0,53.0
1290,Haralur Road,2,1194.0,2.0,47.0
1291,other,3,1596.0,3.0,105.0
1292,Channasandra,2,1009.0,2.0,38.34
1293,Hosa Road,3,1726.0,3.0,81.99
1294,Kudlu Gate,3,1535.0,3.0,86.0
1295,Banashankari Stage V,3,1300.0,2.0,58.5
1297,other,3,1800.0,3.0,80.0
1298,Binny Pete,1,665.0,1.0,50.75
1300,TC Palaya,3,1500.0,2.0,100.0
1301,other,2,925.0,2.0,48.0
1302,Old Airport Road,4,3356.0,4.0,251.0
1303,other,2,1395.0,2.0,63.59
1304,Sonnenahalli,3,1415.0,2.0,55.0
1305,Begur,3,1419.0,2.0,59.0
1306,Kasavanhalli,2,1121.0,2.0,78.0
1307,Kambipura,3,1082.0,2.0,45.0
1308,KR Puram,2,1100.0,2.0,47.0
1309,Hoodi,3,1606.0,3.0,89.55
1310,Billekahalli,3,1650.0,3.0,88.0
1312,Old Airport Road,2,1206.0,2.0,75.0
1313,Sarjapur  Road,3,1495.0,2.0,64.0
1315,Electronic City,2,710.0,2.0,16.0
1316,Balagere,2,1210.0,2.0,72.0
1317,Nagarbhavi,3,1523.0,2.0,53.4
1318,Whitefield,2,1232.0,2.0,45.0
1319,Rachenahalli,1,680.0,1.0,44.0
1320,Hebbal,3,1355.0,3.0,83.87
1321,Thanisandra,3,1430.0,2.0,51.46
1322,Kothannur,3,1275.0,2.0,43.85
1323,Electronic City,2,1070.0,2.0,56.1
1324,other,3,1200.0,3.0,85.0
1325,Electronic City,4,2000.0,4.0,120.0
1326,Bommanahalli,2,1200.0,2.0,40.0
1327,Marathahalli,3,1610.0,3.0,90.0
1328,Haralur Road,2,1140.0,2.0,43.0
1329,Raja Rajeshwari Nagar,2,1143.0,2.0,38.65
1330,Jakkur,4,3467.86,6.0,249.0
1331,Rachenahalli,3,1530.0,2.0,74.4
1332,7th Phase JP Nagar,2,980.0,2.0,69.0
1333,Whitefield,3,1485.0,3.0,65.0
1334,Whitefield,3,1500.0,3.0,130.0
1335,Whitefield,2,1280.0,2.0,75.0
1336,Thanisandra,2,1265.0,2.0,85.0
1337,other,2,1132.0,2.0,67.0
1338,other,2,1262.0,2.0,63.0
1339,JP Nagar,2,940.0,2.0,49.0
1340,other,3,1515.0,3.0,88.0
1342,Kothanur,3,1840.0,3.0,69.0
1343,Electronic City,2,890.0,2.0,45.0
1344,other,3,1655.0,3.0,86.06
1345,Hennur Road,3,2060.0,3.0,149.0
1346,Bommanahalli,3,1730.0,3.0,96.0
1347,Yelahanka,3,2195.0,4.0,127.0
1348,Kathriguppe,3,1650.0,3.0,125.0
1349,KR Puram,2,1200.0,2.0,71.0
1350,Hosa Road,2,1079.0,2.0,32.37
1351,Panathur,2,1085.0,2.0,36.0
1352,other,7,5000.0,7.0,299.0
1353,Yelahanka,2,1075.0,2.0,51.5
1354,other,2,1380.0,2.0,80.0
1355,other,3,1450.0,3.0,65.0
1356,Thubarahalli,2,1200.0,2.0,78.0
1358,Hoodi,3,1639.0,3.0,98.32
1359,other,2,1200.0,2.0,54.0
1360,Vijayanagar,3,1739.0,3.0,116.0
1362,Old Madras Road,2,935.0,2.0,32.72
1363,Thanisandra,1,510.0,1.0,25.25
1365,other,2,1178.0,2.0,47.0
1366,Chikkalasandra,3,1375.0,2.0,50.0
1367,Chandapura,3,1065.0,2.0,33.0
1368,2nd Phase Judicial Layout,3,1450.0,2.0,50.75
1369,BEML Layout,2,999.0,2.0,45.0
1372,Kothannur,2,1100.0,2.0,40.0
1373,Koramangala,3,1835.0,2.0,155.0
1374,Hoodi,4,2090.0,4.0,95.1
1375,Lingadheeranahalli,3,1519.0,3.0,93.0
1376,Dommasandra,3,1267.0,3.0,56.0
1377,Sanjay nagar,2,1150.0,2.0,72.2
1378,Marathahalli,2,1146.0,2.0,70.0
1380,Kannamangala,3,1550.0,3.0,65.0
1381,Chandapura,2,850.0,1.0,18.5
1382,other,3,2200.0,3.0,187.0
1384,Electronics City Phase 1,1,785.0,1.0,55.0
1386,Raja Rajeshwari Nagar,3,1610.0,3.0,74.0
1387,Bellandur,2,921.0,2.0,40.0
1389,Bannerghatta Road,5,2700.0,5.0,158.0
1390,Sarjapur  Road,3,1700.0,3.0,110.0
1391,Sarjapur,2,1020.0,2.0,35.0
1392,Billekahalli,2,1090.0,2.0,52.0
1393,other,4,3600.0,4.0,300.0
1394,Haralur Road,2,1027.0,2.0,44.0
1395,Thanisandra,2,1185.0,2.0,42.1
1396,Doddathoguru,2,850.0,2.0,25.0
1397,Harlur,2,1197.0,2.0,84.0
1399,Poorna Pragna Layout,2,920.0,2.0,39.55
1401,Raja Rajeshwari Nagar,2,1105.0,2.0,65.0
1402,Yeshwanthpur,3,1850.0,3.0,100.0
1403,Judicial Layout,3,1300.0,3.0,64.0
1404,other,3,1595.0,3.0,76.0
1406,Horamavu Agara,2,755.0,2.0,37.49
1407,Nagasandra,5,4050.0,5.0,140.0
1408,Kanakpura Road,3,1300.0,2.0,69.0
1409,Bannerghatta Road,2,1215.0,2.0,50.0
1410,Kanakpura Road,2,900.0,2.0,46.0
1411,Banashankari Stage III,2,1145.0,2.0,58.4
1412,other,2,1093.0,2.0,65.0
1413,Babusapalaya,3,1213.0,2.0,41.39
1414,Bannerghatta Road,3,1654.0,3.0,100.0
1415,NGR Layout,2,1105.0,2.0,52.48
1416,Babusapalaya,3,1611.0,2.0,66.0
1417,other,2,1367.0,2.0,62.0
